yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
475,Kurt Seyit ve Şura,Dizi,Dram,Hilal Saral (Yönetmen),Kerem Çatay (Yapımcı),2014,Ay Yapım,"Kıvanç Tatlıtuğ, Farah Zeynep Abdullah, Birkan Sokullu, Fahriye Evcen, Ushan Çakır, Elçin Sangu"
476,Kurtlar Vadisi Irak,Film,Aksiyon,Serdar Akar,Raci Şaşmaz,2006,Pana Film,"Necati Şaşmaz, Billy Zane"
477,Kurtlar Vadisi Pusu,Dizi,Aksiyon,"Sadullah Şentürk (1-51, 71-93) Zeynep Günay (52-57, 59-62) Zübeyr Şaşmaz (58, 63-70) Ali Can Gebeş (94-99, 162-171) Selahattin Sancaklı (100-128) Onur Tan (129-161, 172-229) Doğan Ümit Karaca (230-300) (Yönetmen)",Raci Şaşmaz (2007-2013) Necati Şaşmaz (2013-2016) (Yapımcı),2007,Pana Film,"Necati Şaşmaz, Cahit Kayaoğlu, Erhan Ufak, Ertuğrul Şakar, Gaye Gürsel, Defne Samyeli, Gürkan Uygun Kenan Çoban, Musa Uzunlar, Sönmez Atasoy, Mustafa Üstündağ, Hüseyin Avni Danyal, Hatice Şendil, Hakan Boyav, Ertan Saban, Ali Sürmeli, Ümit Acar, Çiğdem Batur, Nefise Karatay"
478,Kurtlar Vadisi Terör,Dizi,Aksiyon,Sadullah Şentürk (Yönetmen),Raci Şaşmaz (Yapımcı),2007,Pana Film,"Necati Şaşmaz, Gürkan Uygun, Sönmez Atasoy, Kenan Çoban"
479,Kurtuluş,Dizi,Dram,Ziya Öztan (Yönetmen),Sinan YakaMustafa Şen (Yapımcı),1994,| dağıtıcı =,"Rutkay Aziz, Mahmut Cevher, Savaş Dinçel, Altan Erkekli, Ayda Aksel, Macide Tanır"
480,Kuruluş Osman,Dizi,Aksiyon,Metin Günay (1-64)Ahmet Yılmaz (65-194) (Yönetmen),Mehmet Bozdağ (Yapımcı),2019,Bozdağ Film,"Burak Özçivit, Özge Törer, Nurettin Sönmez, Ragıp Savaş, Emre Basalak, Saruhan Hünel, Didem Balçın, Erkan Avcı, Serhat Kılıç, Yıldıray Şahinler, Yeşim Ceren Bozoğlu, Kanbolat Görkem Arslan, Seray Kaya, Seçkin Özdemir, Teoman Kumbaracıbaşı, Burak Çelik, Hakan Yılmaz, Nihat Altınkaya, İpek Karapınar, Rüzgar Aksoy, Seda Yıldız, Yıldız Çağrı Atiksoy, Emre Bey, Çağrı Şensoy, Yiğit Uçan, Cengiz Coşkun"
481,Kuruntu Ailesi,Dizi,Komedi,Uğur Erkır (Yönetmen),Uğur Erkır (Yapımcı),1985,TRT,"Gazanfer Özcan, Gönül Ülkü, Doğu Erkan, Gazanfer Ündüz, Fulya Özcan, Zihni Göktay, Can Kolukısa"
482,Kurşun Bilal,Dizi,Gerilim/Suç,Hasan Karacadağ (Yönetmen),Hasan Karacadağ (Yapımcı),2011,J Plan,"Gökhan Mumcu, Arda Kural, Leyla Göksun, Sefa Zengin, Levent Sülün, Barkın Bayoğlu, Cem Kurtoğlu, Koray Kadirağa, Umut Demirdelen, Sevinç Erol, Kahraman Sivri, Bertan Ceylan, Müge Uyar, Uğur Taşdemir, Önder Keskin, Fatma Kabasakal, Nevzat Yılmaz, Hakan Gökhan Erdil, Hande Kaptan, Burak Orhan Yüzüak"
483,Kuzey Güney,Dizi,Gerilim/Suç,Mehmet Ada ÖztekinHilal Saral (Yönetmen),Kerem Çatay (Yapımcı),2011,Ay Yapım,"Kıvanç Tatlıtuğ, Buğra Gülsoy, Öykü Karayel"
484,Kuzey Rüzgârı,Dizi,Aksiyon,Mustafa Şevki Doğan (Yönetmen),İbrahim Mertoğlu (Yapımcı),2007,Duka Film,"Kadir İnanır, Oktay Kaynarca, Ebru Kocaağa, Çağla Kubat, Selçuk Yöntem"
485,Kuzgun,Dizi,Dram,Ali Bilgin (Yönetmen),Kerem ÇatayPelin Diştaş (Yapımcı),2019,Ay Yapım,"Barış Arduç, Burcu Biricik"
486,"Kuzgun (dizi, 2019)",Dizi,Dram,Ali Bilgin,Kerem Çatay,2019,Ay Yapım,"Barış Arduç, Burcu Biricik"
487,Kuş Bakışı Dünya,Film,Dram,Bilinmiyor,"Robert Pilley, Philip Dalton, John Downer (Seri)",2021,Bilinmiyor,anlatan = David Tennant
488,Köprü,Dizi,Macera,Sadullah Şentürk (1-6) Çağatay Tosun (7-65) (Yönetmen),Ata Türkoğlu (Yapımcı),2006,Koliba Film,"Erdal Beşikçioğlu, Ayşegül Ünsal, İpek Karapınar"
489,Kördüğüm,Dizi,Romantik,Gökçen Usta Çaylar (Yönetmen),H. Hakan Eren Gökhan Tatarer (Yapımcı),2016,Endemol Shine Turkey,"İbrahim Çelikkol, Alican Yücesoy, Saadet Işıl Aksoy, Belçim Bilgin"
490,Kördüğüm (dizi),Dizi,Romantik,Gökçen Usta,Hakan Eren,2016,Endemol Shine,"İbrahim Çelikkol, Belçim Bilgin"
491,Körfez (film),Film,Dram,Emre Yeksan,Anna Maria Aslanoğlu,2017,Bir Film,"Ulaş Tuna Astepe, Ahmet Melih Yılmaz"
492,Kötü Yol,Dizi,Dram,Nisan Akman (Yönetmen),Faruk Turgut (Yapımcı),2012,Gold Film,"Cansel Elçin, Şükran Ovalı, İlker Aksum"
493,Köyden İndim Şehire,Film,Komedi,Ertem Eğilmez,Nahit Ataman,1974,Arzu Film,"Kemal Sunal, Zeki Alasya, Metin Akpınar"
494,Küf (film),Film,Dram,Ali Aydın,Cengiz Keten,2012,Beleza Film,"Ercan Kesal, Muhammet Uzuner"
495,Kül (film),Film,Dram,Erdem Tepegöz,Kerem Çatay,2022,Ay Yapım,"Funda Eryiğit, Alperen Duymaz, Mehmet Günsür"
496,Kül Masalı,Dizi,Dram,Metin Balekoğlu,Cemil Cengiz,2024,Vernant Yapım,"Gökhan Alkan, Sevda Erginci"
497,Küstüm Çiçeği,Dizi,Komedi,Kemal Uzun (Yönetmen),Medya Skala (Yapımcı),2010,| dağıtıcı =,"Salih Kalyon, Füsun Demirel, Ali Erkazan, Esra Ronabar, Engin Hepileri, Sezin Akbaşoğulları, Sezgi Mengi, Ayşenur Yazıcı, Sevim Gelenbe, Murat Cemcir, Aydoğan Oflu, Erdal Tosun, Nalan Gücüpek, Ayfer Dönmez, Emin Gürsoy, Zeynep Evrim Aydın, Kaya Akarsu"
498,Küçük Ağa,Dizi,Komedi,Aysun AkyüzErol Özlevi (Yönetmen),Türker İnanoğlu (Yapımcı),2004,Erler Film,Birce Akalay Emir Berke Zincidi Sarp Levendoğlu Zeki Alasya
499,"Küçük Ağa (dizi, 2014)",Dizi,Komedi,Aysun Akyüz,Türker İnanoğlu,2014,Erler Film,"Birce Akalay, Sarp Levendoğlu"
500,Küçük Besleme,Dizi,Dram,Tunca Yönder (Yönetmen),Tunca Yönder (Yapımcı),1999,"Yeni Yapımlar Yönder Ltd, Şti.","Tomris Oğuzalp, Nur Kulakoğlu, Esmeray, Gökhan Eğilmezbaş, Kuzey Vargın"
501,Küçük Gelin,Dizi,Dram,Naci Çelik Berksoy (Yönetmen),Murat KesginAdem Tan (Yapımcı),2013,Ser Film,"Çağla Şimşek, Gözde Mukavelat, Orhan Şimşek, Bengi Öztürk Akkaya, Arda Esen, Ufuk Şen, Sema Aybars, Ali Çakalgöz, Arif Selçuk, Ece Okay, Melda Arat, Devrim Atmaca, Melissa Yıldırımer, Gökhan Şahin, Yağmur Kar, Burcu Yüce, Burcu Adal Köse, Helin Melike Çal, Sabri Özmener, Onurcan Kırşan, Tayfun Sav, Ece Baykal, Elif Verit"
502,Küçük Kadınlar,Dizi,Dram,Hakan Arslan (Yönetmen),Ayşe Durmaz (Yapımcı),2008,D Productions,"Özge Borak, Hande Soral, Fulya Zenginer, Ekin Türkmen, Elit İşcan, Selin Ilgar, Ali İl, Birsen Dürülü, Ahmet Tansu Taşanlar, Nur Hayat Boz, Kıvanç Kasabalı, Ahmet Levendoğlu, Burak Sağyaşar, Simge Selçuk, Hülya Şen, Cevdet Arıcılar Ayşegül Günay, Duygu Keser, Emre Tetikel, Kemal Pekser"
503,Küçük Kovboy,Film,Western,Guido Zurli,Türker İnanoğlu,1973,Erler Film,"Cüneyt Arkın, İlker İnanoğlu"
504,Küçük Sırlar,Dizi,Dram,Cevriye Demir (Yönetmen),Timur Savcı (Yapımcı),2010,Tims&B Productions,Sinem Kobal Burak Özçivit Merve Boluğur Birkan Sokullu İpek Karapınar Kadir Doğulu
505,Kıbrıs: Zafere Doğru,Dizi,Aksiyon,Hakan İnan,Erol Avcı,2021,TMC Film,"Ahmet Kural, Serkan Çayoğlu, Pelin Karahan"
506,Kılıbık,Film,Komedi,Uğur İnan,Memduh Ün,1983,türü = Komedi,"Kemal Sunal, Nevra Serezli, Sümer Tilmaç, Ali Şen, Günay Girik, Billur Emre, Reha Yurdakul"
507,Kınalı Hanzo,Film,Macera,Yılmaz Atadeniz,"Behçet Nacar, Çengiz Nacaroğlu",1989,Bizim Film,"İlyas Salman, Behçet Nacar"
508,Kınalı Kar,Dizi,Dram,Taner Akvardar,Osman Yağmurdereli,2002,Yağmur Ajans,"Emrah, Özlem Conker, Engin Şenkan"
509,Kırgın Çiçekler,Dizi,Dram,Serkan Birinci (Yönetmen),Bilinmiyor,2015,NTC Medya,"İpek Karapınar, Özgür Çevik, Biran Damla Yılmaz, Gökçe Akyıldız, Hazar Motan, Naz Çağla Irmak, Aleyna Solaker"
510,Kırlangıçlar Susamışsa,Film,Dram,Bilinmiyor,Bilinmiyor,1998,Bilinmiyor,Bilinmiyor
511,Kırmızı Oda,Dizi,Dram,Cem Karcı (1-32)Benal Tairi (29-42)Ali Balcı (34-42)Başak Soysal (43-61) (Yönetmen),Onur Güvenatam (Yapımcı),2020,OGM Pictures,"Binnur Kaya, Tülin Özen, Meriç Aral, Burak Sevinç, Gülçin Kültür Şahin"
512,Kırık Ayna,Dizi,Dram,Şerif Gören,Faruk Turgut,2002,Gold Film,"Kadir İnanır, Yeşim Büber"
513,"Kırık Hayatlar (dizi, 2021)",Dizi,Dram,İlknur Uğuz Arslan,Berna Akpınar,2021,Nöbetçi Yapım,"Meltem Akçöl, Erdem Yılmaz"
514,Kızlar Sınıfı,Dizi,Komedi,Orhan Elmas,Oğuz Can Turan,1984,Burç Film,"İlyas Salman, Ayşen Gruda"
515,Kızlar Yurdu,Dizi,Komedi,Kartal Tibet(1-19)Taner Akvardar(20-26) (Yönetmen),Güner Namlı (Yapımcı),1992,Arajans,"Perran Kutman, Alev Emre, Ali Berge, Özdemir Han, Ali Karagöz, Anıl Dalgıç"
516,Kızlarım İçin,Dizi,Dram,Mesude Tekin Erarslan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2017,Süreç Film,"Fikret Kuşkan, Tuvana Türkay, Elifcan Ongurlar, Sanem Yeles, Ahsen Eroğlu"
517,Kızıl Elma,Dizi,Aksiyon,Mustafa Şevki Doğan (Yönetmen),Osman Sınav (Yapımcı),2014,Sinegraf,"Furkan Palalı, Pelin Akil, Aslıhan Güner, Burak Sergen, Zeynep Eronat, Erdal Cindoruk"
518,Kızılcık Şerbeti,Dizi,Dram,Hakan Kırvavaç (1-91)Aydın Bulut (92-103)Özgür Sevimli (104-) (Yönetmen),Faruk Turgut (Yapımcı),2022,Gold Film,"Barış Kılıç, Evrim Alasya, Ahmet Mümtaz Taylan, Seray Kaya, Erkan Avcı, Emre Dinler, Özge Borak, Settar Tanrıöğen, Sibel Taşçıoğlu, Müjde Uzman, Sıla Türkoğlu, Doğukan Güngör"
519,Kızım,Dizi,Dram,Gökçen Usta (Yönetmen),Fatih Aksoy (Yapımcı),2018,Medyapım,"Buğra Gülsoy, Leyla Lydia Tuğutlu, Beren Gökyıldız"
520,Kızım Gibi Kokuyorsun,Film,Dram,Olgun Özdemir,Olgun Özdemir,2019,Sargona Film,"Clémence Verniau, Çağlar Ertuğrul"
521,Kızım Nerede?,Dizi,Gerilim/Suç,Ersoy GülerAtilla Cengiz (Yönetmen),Fatih Oflaz Ahmet Öncül (Yapımcı),2010,Medya Vizyon,Ece Uslu Hüseyin Avni Danyal Özge Gürel Burak Hakkı Tolga Savacı Özgül Kavruk
522,Kızım İçin,Film,Dram,Hakan Haksun,"Hanefi Haras, Kemal Seden",2013,Avşar film,"Yetkin Dikinciler, Eda Ece, İnci Türkay"
523,Kış Güneşi,Dizi,Romantik,Murat Onbul (1-5)Deniz Koloş (6-18)Serhan Şahin (6-18) (Yönetmen),Gökhan TatarerHakan Eren (Yapımcı),2016,Endemol Shine Turkey,"Şükrü Özyıldız, Aslı Enver, Şenay Gürler, Mahir Günşiray, Başak Parlak, Hakan Gerçek, Berrak Kuş, Mehmet Esen, Hakan Boyav"
524,LCV (Lütfen Cevap Veriniz),Film,Dram,"İsmet Kurtuluş , Kaan Arıcı","İsmet Kurtuluş , Kaan Arıcı, Feri Baycu Güler , Ftesa Hazrolli",2022,Mam’Art Productions,"Ushan Çakır , Cem Yiğit Üzümoğlu , Melisa Şenolsun"
525,La Route d'Istanbul,Film,Dram,Rachid Bouchareb,yazar =,2016,stüdyo =,Astrid Whettnall
526,"Labirent (film, 2011)",Film,Aksiyon,Tolga Örnek,Tolga Örnek,2011,Tiglon,"Timuçin Esen, Meltem Cumbul"
527,Lale Devri,Dizi,Dram,Murat Düzgünoğlu (Yönetmen),Şükrü Avşar (Yapımcı),2010,Avşar Film,"Tolgahan Sayışman, Selen Soyder, Emina Sandal, Serenay Sarıkaya, Hatice Aslan, Gül Onat, Kenan Bal, Ayşegül Günay"
529,Leyla ile Mecnun,Dizi,Komedi,"Onur Ünlü (1-16, 24-29, 39-41, 47-61, 71-72, 75, 84, 94, 103, 105-144)Murat Onbul (17-23, 62-70, 73-74, 76-93, 95-102, 104)Eyüp Boz (30-31, 35-38, 42-61)Yüksel Aksu (32-34) (Yönetmen)",Onur ÜnlüFunda Alp (Yapımcı),2011,Eflatun Film (2011-2013) Paradox Film (2021-2023),"Ali Atay, Ezgi Asaroğlu, Zeynep Çamcı, Müge Boz, Melis Birkan, Deniz Işın, Köksal Engür, Serkan Keskin, Cengiz Bozkurt, Ahmet Mümtaz Taylan, Osman Sonant"
530,Leyla ile Mecnun (dizi),Dizi,Komedi,Onur Ünlü,Onur Ünlü,2011,Eflatun Film,"Ali Atay, Serkan Keskin, Osman Sonant"
531,Lise Defteri,Dizi,Komedi,Mustafa Altıoklar (Yönetmen),Mustafa Altıoklar (Yapımcı),2004,| dağıtıcı =,"Ece Erken, Emre Altuğ, Arda Kural, Selin Demiratar"
532,Mahallenin Muhtarları,Dizi,Dram,Oğuz Yalçın Filiz KaynakAvni KütükoğluNursan Esenboğa (Yönetmen),Hüseyin Apaydın (Yapımcı),2004,Replik Yapım,"Aydan Burhan, Erkan Can Cihat Tamer, Işık Aras, Goncagül Sunar, Esra Akkaya, Nedret Özbek, Leman Çıdamlı, Filiz Taçbaş"
533,Mahkum,Dizi,Aksiyon,Volkan Kocatürk(1-24)Özgür Sevimli(25-31) (Yönetmen),Asena Bülbüloğlu (Yapımcı),2021,MF Yapım,"Onur Tuna, İsmail Hacıoğlu, Seray Kaya, Melike İpek Yalova, Gökçe Eyüboğlu"
534,"Mahkûm (film, 1972)",Film,Gerilim/Suç,Osman F. Seden,Osman F. Seden,1972,Kemal Film,"Cüneyt Arkın, Hale Soygazi, Seyyal Taner, Kerem Bozbay"
535,Mahpus (film),Film,Dram,Nejat Saydam,Murat Köseoğlu,1973,Acar Film,"Türkân Şoray, Hakan Balamir"
536,Makber,Dizi,Romantik,Kemal Uzun (Yönetmen),Bilinmiyor,2009,Pana Film,"Seda Bakan, Devrim Nas, Gamze Karaman, Murat Başoğlu, Gaye Gürsel, Soydan Soydaş"
537,Malkoçoğlu Cem Sultan,Film,Aksiyon,Remzi Jöntürk,Naci Duru,1969,Duru Film,"Cüneyt Arkın, Gülnaz Huri"
538,Maral: En Güzel Hikayem,Dizi,Romantik,Bahadar İnce (Yönetmen),Arzu Eğmir (Yapımcı),2015,Medyapım,"Hazal Kaya, Aras Bulut İynemli, Can Nergis"
539,Maria ile Mustafa,Dizi,Romantik,Faruk Teber,Mehmet Yiğit Alp,2020,NTC Medya,"Jessica May, Hilmi Cem İntepe"
540,Maskeli Beşler İntikam Peşinde,Film,Macera,Murat Aslan,Murat Aslan,2005,"Arzu Film, Fida Film","Şafak Sezer , Memet Ali Alabora , Peker Açıkalın , Cengiz Küçükayvaz , Melih Ekener , Ceyhun Yılmaz , Dost Elver , Sümer Tilmaç , Nejat Birecik"
541,Masum Değiliz,Dizi,Dram,Serkan İpekören (Yönetmen),Ata Türkoğlu (Yapımcı),2018,Koliba Film,"Uraz Kaygılaroğlu, Damla Sönmez, Ushan Çakır, Aras Aydın, Sercan Badur"
542,Masumiyet (film),Film,Dram,Zeki Demirkubuz,Zeki Demirkubuz,1997,Mavi Film,"Derya Alabora, Haluk Bilginer, Güven Kıraç"
543,Masumlar Apartmanı,Dizi,Dram,Çağrı Vila Lostuvalı (1-71)Ender Mıhlar (7-9)Çiğdem Bozali (10-71) (Yönetmen),Onur Güvenatam (Yapımcı),2020,OGM Pictures,"Birkan Sokullu, Ezgi Mola, Merve Dizdar, Farah Zeynep Abdullah, Aslıhan Gürbüz"
544,Maviye Sürgün,Dizi,Dram,Nezaket Coşkun,Saner Ayar,2023,O3 Medya,"Caner Cindoruk, Damla Sönmez"
545,Medcezir,Dizi,Dram,Ali BilginDeniz Yorulmazer (Yönetmen),Kerem Çatay (Yapımcı),2013,Ay Yapım,"Çağatay Ulusoy, Serenay Sarıkaya"
546,Medcezir (dizi),Dizi,Dram,"Ali Bilgin, Deniz Yorulmazer",Kerem Çatay,2013,Ay Yapım,"Çağatay Ulusoy, Serenay Sarıkaya"
547,"Medea (film, 1969)",Film,Fantastik,Pier Paolo Pasolini,Franco Rossellini,1969,San Marco,"Maria Callas, Massimo Girotti"
548,Mehmed: Bir Cihan Fatihi,Dizi,Dram,Cevdet Mercan (Yönetmen),Onur Güvenatam (Yapımcı),2018,O3 Medya,"Kenan İmirzalıoğlu, Çetin Tekindor, Gürkan Uygun, Büşra Develi, Hazal Filiz Küçükköse"
549,Mehmetçik Kut'ül Amare,Dizi,Aksiyon,Mustafa Şevki DoğanKamil Aydın (Yönetmen),Mehmet Bozdağ (Yapımcı),2018,Bozdağ Film,"Kaan Taşaner, İsmail Hacıoğlu, İsmail Ege Şaşmaz, Cansu Tosun, Özgü Kaya, İlker Aksum, Serdar Gökhan"
550,Melekler Korusun,Dizi,Dram,Cevriye Demir Kerem Çakıroğlu (Yönetmen),Timur Savcı (Yapımcı),2009,Tims&B Productions,Özge Özpirinçci Selin Şekerci Rojda Demirer Hümeyra Avni Yalçın Serkan Altunorak Mahperi Mertoğlu Yıldız Kültür Alper Saldıran Ömer Köse Taner Barlas Cem Aktaş Şebnem Gürsoy Şamil Kafkas Zeynep Köse Ceylan Dizdar Cansın Özyosun
551,Meleklerin Aşkı,Dizi,Komedi,Hamdi Alkan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2018,Süreç Film,"Oya Başar, Berkay Hardal, Gülper Özdemir, Didem Balçın, Toygan Avanoğlu"
554,Menekşe ile Halil,Dizi,Romantik,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2007,Ay Yapım,"Kıvanç Tatlıtuğ, Sedef Avcı"
555,Merhaba Güzel Vatanım,Film,Dram,Cengiz Özkarabekir,"Ahmet Ümit, Cengiz Özkarabekir",2019,Batı İstanbul Vakfı,"{{Yalın liste, , * Yetkin Dikinciler, * Serkan Altıntaş, * Berna Laçin, * Pelin Batu, * Umut Başkırma, * Levent Üzümcü, * İskender Bağcılar, * Alper Türedi, * Erdal Agcicek, *Umed Shatakov}}"
556,Merhaba Hayat,Dizi,Dram,Hülya Bilban (Yönetmen),Fatih Aksoy (Yapımcı),2012,Medyapım ABC Studios,"Vahide Perçin, Yetkin Dikinciler"
557,Merhamet,Dizi,Dram,Çağatay Tosun (Yönetmen),Gül Oğuz (Yapımcı),2013,Most Production,"Özgü Namal, İbrahim Çelikkol, Mustafa Üstündağ, Burçin Terzioğlu, Yasemin Allen"
559,Mert ile Gert,Dizi,Komedi,Hakan Algün (Yönetmen),Sinan Çetin (Yapımcı),2008,Plato Film,Emre Altuğ Ragga Oktay Begüm Birgören Ayşen Gruda Zihni Göktay Aşkın Şenol Işılay Gül Eylem Yıldız Serkan Keskin
560,Meryem,Dizi,Romantik,Barış Erçetin (Yönetmen),Erol Avcı (Yapımcı),2017,TMC Film,Furkan Andıç Ayça Ayşin Turan Cemal Toktaş
562,Moskova'nın Şifresi: Temel,Film,Macera,Adem Kılıç,Adem Kılıç,2012,Pinema,"Alper Kul, Aslıhan Güner"
563,Mucize (film),Film,Komedi,Mahsun Kırmızıgül,Murat Tokat,2014,Boyut Film,"Mahsun Kırmızıgül, Talat Bulut, Mert Turak"
564,Mucize 2: Aşk,Film,Dram,Mahsun Kırmızıgül,Murat Tokat,2019,Boyut Film,"Mert Turak, Fikret Kuşkan, Biran Damla Yılmaz"
565,Mucize Doktor,Dizi,Dram,"Yusuf Pirhasan (1-48, 64)Aytaç Çiçek (2-28, 30-53)Volkan Keskin (53)Yağız Alp Akaydın (54-60)Altan Dönmez (61-64) (Yönetmen)",Asena Bülbüloğlu (Yapımcı),2019,MF Yapım,"Taner Ölmez, Onur Tuna, Sinem Ünsal"
566,Muhammed Kasım,Dizi,Dram,Ali Ayyıldız,Zeki Sincar,2021,Sincar Medya,"Tolga Yüce, Cansu Kanlıkaya"
567,Muhteşem Yüzyıl,Dizi,Dram,Taylan Biraderler (1-103)Yağız Alp Akaydın (104-139)Mert Baykal (104-139) (Yönetmen),Timur Savcı (Yapımcı),2011,Tims&B Productions,Halit Ergenç Meryem Uzerli Vahide Perçin Nebahat Çehre Okan Yalabık Pelin Karahan Nur Fettahoğlu Selma Ergeç Ozan Güven Mehmet Günsür
568,Muhteşem Yüzyıl Kösem,Dizi,Aksiyon,Çağatay TosunZeynep Günay (Yönetmen),Timur Savcı (Yapımcı),2015,Tims&B Productions,{{Yalın liste|
569,Muhteşem İkili,Dizi,Gerilim/Suç,Çağatay Tosun (Yönetmen),Erol Avcı (Yapımcı),2018,TMC Film,"İbrahim Çelikkol, Kerem Bürsin, Özge Gürel, Öykü Karayel"
570,Mutlu Aile Defteri,Film,Komedi,Nihat Durak,Timur Savcı,2012,Tims Productions,"Tuncel Kurtiz, İlker Aksum, Binnur Kaya"
571,Mutluluk (film),Film,Dram,Abdullah Oğuz,Abdullah Oğuz,2007,ANS Productions,"Talat Bulut , Özgü Namal , Murat Han , Lale Mansur"
572,Müjdemi İsterim,Film,Komedi,Ömer Faruk Yardımcı,Erol Avcı,2022,TMC,"Ahmet Kural, Ecem Erkek, Mehmet Özgür, İlker Aksum, Bestemsu Özdemir, Levent Özdilek, Hakan Bilgin, Lale Başar, Şencan Güleryüz, İştar Gökseven"
573,Mükemmel Eşleşme,Dizi,Komedi,Emre Kavuk (Yönetmen),Birol Güven (Yapımcı),2022,MinT Motion Pictures,"Ahmet Kayakesen, Gizem Sevim"
574,Müthiş Bir Tren (film),Film,Dram,Metin Erksan,Ömer Serim,1975,dağıtıcı = TRT,"Ahmet Arkan, Zerrin Arbaş, Bahri Ateş, Sabahat Işık, Şener Gezgen, Defne Toppare, Fürüzan Kebari"
575,N'olur Ayrılalım,Dizi,Komedi,Yusuf Ömer Sınav (Yönetmen),Osman Sınav (Yapımcı),2016,Sinegraf,"Nilay Duru, Aras Aydın, Gürgen Öz, Nilperi Şahinkaya"
576,Nadide Hayat,Film,Dram,Bilinmiyor,Bilinmiyor,2021,Bilinmiyor,Bilinmiyor
577,Ne Olacak Şimdi,Film,Komedi,Atıf Yılmaz,Nahit Ataman,1979,Arzu Film,"Nevra Serezli, Şener Şen, Levent Kırca, Perran Kutman"
578,Nefes Nefese (dizi),Dizi,Aksiyon,Aydın Bulut,Erol Avcı,2018,TMC Film,"Şükrü Özyıldız, Melisa Şenolsun"
579,Nefes: Vatan Sağolsun,Film,Aksiyon,Levent Semerci,Levent Semerci,2009,Fida Film,"Mete Horozoğlu, İlker Kızmaz"
580,Nerdesin Birader,Dizi,Komedi,Emre Kabakuşak (Yönetmen),Erol DemirDilek Yorulmaz (Yapımcı),2017,Film Evi Yapım,"Timur Acar, Gonca Sarıyıldız, Hakan Bilgin, Ruhi Sarı, Seren Deniz Yalçın, Deniz Can Aktaş"
581,Nergis Hanım,Film,Dram,Görkem Şarkan,Caner Özyurtlu,2014,dağıtıcı = M3 Film,"Zerrin Sümer, Settar Tanrıöğen, Begüm Akkaya, Faruk Barman"
583,New York'ta Beş Minare,Film,Macera,Mahsun Kırmızıgül,"{{Madde işaretsiz liste, Murat Tokat, Mevlüt Akkaya}}",2010,Boyut Film,"{{Madde işaretsiz liste, Mahsun Kırmızıgül, Haluk Bilginer, Mustafa Sandal, Danny Glover, Gina Gershon, Robert Patrick}}"
584,"Neşeli Günler (film, 1978)",Film,Komedi,Orhan Aksoy,Nahit Ataman,1978,Arzu Film,"Münir Özkul, Adile Naşit, Şener Şen, Ayşen Gruda, Oya Aydoğan, Ahmet Sezerel"
585,Neşeli Hayat,Film,Komedi,Yılmaz Erdoğan,Necati Akpınar,2009,BKM,"Yılmaz Erdoğan , Büşra Pekin, Ersin Korkut , Burcu Gönder , Cezmi Baskın , Erdal Tosun , Rıza Akın , BKM Mutfak oyuncuları"
586,Niyazi Gül Dörtnala,Film,Komedi,Hakan Algül,Necati Akpınar,2015,BKM,"Ata Demirer, Demet Akbağ, Şebnem Bozoklu"
587,No 309,Dizi,Komedi,Hasan Tolga PulatEmre Kavuk (Yönetmen),Faruk TurgutŞenay Abacı Turgut (Yapımcı),2016,Gold Film,"Demet Özdemir, Furkan Palalı"
588,Not Defteri,Dizi,Dram,Ilgaz Giritlioğlu (Yönetmen),Şükrü Avşar (Yapımcı),2019,Avşar Film,Fatih Al Ebru Özkan Ekin Mert Daymaz Tarık Özcan Ündüz Beste Kökdemir
590,Nöbet (dizi),Dizi,Aksiyon,Ömer Gökhan Erkut,Necati Şaşmaz,2019,Pana Film,"Yurdaer Okur, Saygın Soysal"
591,O Hayat Benim,Dizi,Dram,Bilinmiyor,Bilinmiyor,2013,Bilinmiyor,Bilinmiyor
592,O da Bir Şey mi,Film,Dram,Pelin Esmer,"{{Yalın liste, , *Kerem Çatay, *Pelin Esmer, *Dilde Mahalli",2016,"{{Yalın liste, , *SineFilm, *Rosa Film, *Ay Yapım","{{Yalın liste, , *Timuçin Esen, *Merve Asya Özgür, *İpek Bilgin, *Nur Sürer, *Mehmet Kurtuluş, *Şebnem Hassanisoughi, *Asiye Dinçsoy"
593,OHA: Oflu Hoca'yı Aramak,Film,Komedi,Levent Soyarslan,Zeynep Kesler,2014,Mars Dağıtım,"Yaşar Kalyoncu, Taies Farzan"
594,Oflu Hoca'nın Şifresi,Film,Komedi,Adem Kılıç,Adem Kılıç,2014,Pinema,"Çetin Altay, Ahmet Varlı"
595,Oflu Hoca'nın Şifresi 2,Film,Komedi,Adem Kılıç,Adem Kılıç,2016,TAFF Pictures,"Çetin Altay, Ahmet Varlı"
596,Olanlar Oldu,Film,Komedi,Hakan Algül,Necati Akpınar,2017,BKM,"Ata Demirer, Tuvana Türkay"
597,Operasyon: Argo,Film,Gerilim/Suç,Ben Affleck,"Grant Heslov, Ben Affleck, George Clooney",2012,"GK Films, Smokehouse Pictures","Ben Affleck, Bryan Cranston, Alan Arkin, John Goodman"
