lokasyon_id,gorsel_id,gorsel_url
25,10,"https://images.tapu.com/filters:strip_exif()/filters:watermark(images.tapu.com,tapu-logo-watermark.png,-25,-15,30,30,30)/filters:quality(85)/auction/2021/05/17152_RylSjaFPNi_mega.jpg"
26,1,https://www.casamiamogan.com.tr/images/resource/casamia_aria.jpg
26,2,https://imaj.emlakjet.com/listing/18779745/E8E258D27067080887925CF0F67F785F18779745.jpg
26,3,https://image.milimaj.com/i/milliyet/75/0x0/5f6c664555427e0f9c073614.jpg
26,4,https://anfa.com.tr/wp-content/uploads/2023/09/DSC_6058.jpg
26,5,https://i.ytimg.com/vi/LF5GSvC6fTY/hq720.jpg?sqp=-oaymwEhCK4FEIIDSFryq4qpAxMIARUAAAAAGAElAADIQj0AgKJD&rs=AOn4CLAISMMb8eFz3CW60IvF2ItBO1BG3Q
26,6,https://www.mchangrup.com.tr/wp-content/uploads/2023/09/WhatsApp-Image-2023-09-02-at-09.09.04.jpeg
26,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSN8kryBYlcZVZXvqSv1HEFc8A247-IfRkL4w&s
26,8,https://www.ankaragolbasi.bel.tr/storage/images/2770032d-2db5-49db-a243-f74cf17d6372.jpg
26,9,https://www.insaatderyasi.com/d/news/6941.jpg
26,10,https://ankaragolbasi.bel.tr/storage/images/e875913c-2e01-40c9-8294-72f454f668b6.jpg
27,1,https://www.solfasol.tv/cdn/haberler/2025/01/ankara-nin-eski-eglence-merkezi-ssk-ishani-W0ARm.png
27,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRPFa4AwhuQ18stjQAMby3E50O0YdZLLCq3bQ&s
27,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGMcZ3JfAgNlwVODIoWdMzJCQUrpFQKDq_WA&s
27,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQQ6M5cwAH8ABqSfm97rvsXLX--Qdx1H_MgAg&s
27,5,https://images.ntv.com.tr/images/1446afc5-a977-496b-a52c-4be4cec20e60.jpg?width=740&height=415&format=webp
27,6,https://avatars.mds.yandex.net/get-altay/1705560/2a0000016ec0d8a4a0a84eaa01e1041275c4/M_height
27,7,https://static-pano.maps.yandex.ru/v1/?panoid=1255799128_816188540_23_1407486132&size=500%2C240&azimuth=-161&tilt=10&api_key=maps&signature=3LPndyV-MHTSaqTvhlSf7FxcLvFAq3cpLfSmYFE2Rog=
27,8,https://upload.wikimedia.org/wikipedia/commons/0/0f/Ankara_K%C4%B1z%C4%B1lay_%2823566973913%29.jpg
27,9,https://static-pano.maps.yandex.ru/v1/?panoid=1255109057_808397762_23_1408004637&size=500%2C240&azimuth=-136.3&tilt=10&api_key=maps&signature=M11-48FG8PRynCDLeZQZQBPQffLPij-YZJHb0KO_9tI=
27,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ-lsiHE1iIDv3kIn9QAAVF3o-wpEEO3PJNtg&s
28,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTP81AIkRXcJ60oksgDcQpT9f_H08iUHk_Vfg&s
28,2,https://www.kulturportali.gov.tr/repoKulturPortali/large/27082014/05a67216-16e4-40a8-88e7-4344f6900503.jpg?format=jpg&quality=50
28,3,https://upload.wikimedia.org/wikipedia/commons/4/41/Ulucanlar_Cezaevi_M%C3%BCzesi_Giri%C5%9Fi.jpg
28,4,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20200323122752628_Ulucanlar%20Cezaevi%20Muzesi.jpg?format=jpg&quality=50
28,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT61ZHuwT-4WF20uAIoapn8AlNg2DiBlGlOZA&s
28,6,https://yeni.altindag.bel.tr/sx.web.docs/altindag/img/blogtype.haber//lcnlrbrdldh_2020_1.jpg
28,7,https://image.hurimg.com/i/hurriyet/90/750x422/59146ab92269a23ed898309d.jpg
28,8,https://memorializeturkey.com/sites/default/files/profile/Ulucanlar-Museum_a_AltindagBel.jpg
28,9,https://img-s2.onedio.com/id-64117bd817f07f14e95e9461/rev-0/w-600/h-399/f-jpg/s-5d47b36cf35875b0d6117db25bb1be143627e2e1.jpg
28,10,https://image.hurimg.com/i/hurriyet/90/750x422/57b1655beb10bb1a58e11415.jpg
29,1,https://www.haber1.com/wp-content/uploads/2023/09/irakin-ankara-buyukelciligi-musuldaki-yanginda-hayatini-kaybedenler-icin-taziye-defteri-acti_21ef080-300x200.webp
29,2,https://www.eagvs.com/asset/20/abd/USA-Ankara-B%C3%BCy%C3%BCkelciligi.jpg
29,3,https://www.eagvs.com/asset/20/fransa/Fransa-Ankara-B%C3%BCy%C3%BCkelciligi.jpg
29,4,https://www.aa.com.tr/uploads/userFiles/a54ea27f-6036-4f79-88c6-6bc9ba19a35d/08_Nisan%2F05%20eyl%C3%BCl%2F10%2FAA-32164754.jpg
29,5,https://www.eagvs.com/asset/20/romanya/Romanya-Ankara-Buyukelciligi.jpg
29,6,https://www.eagvs.com/asset/common/irlanda/Ankara-Buyukelciligi-irlanda.jpeg
29,7,https://image.gazetevatan.com/i/gazetevatan/75/1200x0/675b39d68121b2fae06f598e.jpg
29,8,https://www.eagvs.com/asset/20/almanya/Almanya-Ankara-Buyukelciligi.jpg
29,9,https://cdnuploads.aa.com.tr/uploads/Contents/2023/09/16/thumbs_b_c_a8e4123714a4d6948da289e24752976b.jpg?v=172416
29,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSqc8iOPwiXva8yUmZuPRV6Q0MCwS8Kegeiog&s
30,1,https://i.emlaktasondakika.com/Files/NewsImages2/2012/08/06/466x255/c8177eb7-92e8-4347-86a7-081d4f168934.jpg
30,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTJhD27kQWCO-EvisjKm5abFwWyp8gGpqgD1w&s
30,3,https://img.yeniankara.com.tr/rcman/Cw820h461q95gc/storage/files/images/2025/12/08/yolunda-a-hpna.png
30,4,https://avatars.mds.yandex.net/get-entity_search/5579913/1180532327/SUx150_2x
30,5,https://avatars.mds.yandex.net/i?id=44fee02921fafff3367fb5c7d555d84bf9730104-5886860-images-thumbs&n=13
30,6,https://cdn.ankaramasasi.com/2025/11/16/ankara-cincin-16112025-3-lxxw3kxu.webp
30,7,https://img.yeniankara.com.tr/rcman/Cw1200h675q95gc/storage/files/images/2025/12/08/yolunda-a-n3ex.png
30,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRlCiG2l3CnUOzH1U1Lk8XJhSUaJVCD0x4cbA&s
30,9,https://image.milimaj.com/i/milliyet/75/480x360/5c8bd99c45d2a09c9438d364.jpg
30,10,https://img.yeniankara.com.tr/rcman/Cw480h270q95gc/storage/files/images/2025/12/08/yolunda-as-bir-ankara-dumeni-aysetatileciksin960-681-3-mmut.png
31,1,https://www.alanya.bel.tr/Photos/News/Big/563544896.JPG
31,2,https://kanalvcomtr.teimg.com/crop/1280x720/kanalv-com-tr/images/haberler/91c6f4818d4646493cfd29639782418f.jpg
31,3,https://alanyapostasicomtr.teimg.com/alanyapostasi-com-tr/wp/uploads/2023/10/328_20170314154531908-scaled.jpg
31,4,https://cdn.villacim.com.tr/uploads/3840/530_alanyagezilecekyerler.jpg
31,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT7idMrxs-Ciix6Kvuo4Ayu5xSumByScwB8IQ&s
31,6,https://i.ytimg.com/vi/oHqa7SAZVNY/hqdefault.jpg
31,7,https://www.kulturportali.gov.tr/contents/images/SS%20073%20ALANYA%20KALES%C4%B0NDEN%20KIZILKULE%20VE%20%C4%B0SKELE%20(5)%20kopya.jpg
31,8,https://www.alanya.bel.tr/Photos/News/Slider/970684224.JPG
31,9,https://alanyakentkonseyi.org.tr/Photos/Pages/836544192.jpg
31,10,https://isbh.tmgrup.com.tr/sbh/2021/03/31/650x344/alanya-belediyesi-her-yil-oldugu-gibi-bu-yil-da-al-1617199218496.jpg
32,1,https://turkiyeturizmansiklopedisi.com/uploads/img/2025/03/07/5a1f3919f165fb6e5b12c905ebf86f56d1069a6a_th.jpg
32,2,https://www.temelfen.com.tr/wp-content/uploads/2025/08/18-3.jpg
32,3,https://antalyacityzone.com/images/Haberler/5ffc571ebecaa.jpg
32,4,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/1494000/expo-fuar-1494640.jpg
32,5,https://www.yapikatalogu.com/Files/Project/734/file-4252.jpg
32,6,https://galeri3.arkitera.com/var/thumbs/arkiv-2/proje/arti-mimarlik/expo-2016-antalya-sergi-alani/05.jpg.jpeg
32,7,https://iasbh.tmgrup.com.tr/deb5f1/650/344/0/0/864/453?u=https://isbh.tmgrup.com.tr/sbh/2021/10/19/expo-dunyanin-en-buyuk-film-studyosu-oluyor-1634638072936.jpg
32,8,https://www.turizmgazetesi.com/images/show/news/437e19f7187ae77ba0cdd2e08ce10140.jpeg
32,9,https://i0.wp.com/bi-ozet.com/wp-content/uploads/2017/12/xpk21_0131b.jpg
32,10,https://www.yapikatalogu.com/Files/Project/734/file-4250.jpg
33,1,https://www.aviationext.com/wp-content/uploads/2025/07/Antalya-Havalimani-1100x650.jpg
33,2,https://www.antalya-airport.aero/images/content/terminal_facts2.jpg
33,3,https://upload.wikimedia.org/wikipedia/commons/7/7b/Antalyahavaliman%C4%B11.JPG
33,4,https://alanyapostasicomtr.teimg.com/crop/1280x720/alanyapostasi-com-tr/uploads/2025/02/antalyahavalimanirekor.jpg
33,5,https://www.b2carlease.com/dosya/2419/lokasyon/14-turkiye_antalya_754.png
33,6,https://www.turizmnews.com/images/haberler/2023/11/antalya-havalimani-yeni-terminal-insaatinda-son-durum-7729.jpg
33,7,https://cdnuploads.aa.com.tr/uploads/Contents/2024/06/30/thumbs_b_c_5b3aa537aade331c9ad65b9177737a7b.jpg?v=130530
33,8,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/2078000/antalya-havalimani-dha-2079659.jpg
33,9,https://web.villaciniz.com.tr/uploads/images/antalya-havaliman%C4%B1-2.jpg
33,10,https://i.ytimg.com/vi/o2BKs0GWjfU/maxresdefault.jpg
34,1,https://cokokuyancokgezen.com/wp-content/uploads/2021/05/karain-magarasi-nerede.jpg
34,2,https://gezimanya.com/sites/default/files/styles/800x600_/public/gezilecek-yerler/2019-11/image-1422864650.jpg
34,3,https://gezicini.com/wp-content/uploads/2019/08/Karain-Ma%C4%9Faras%C4%B1-Antalya.jpg
34,4,https://www.kulturportali.gov.tr/contents/images/ANTALYA-KARA%C4%B0N%20MA%C4%9EARASI-GULCANACAR%20(6)%20kopya.jpg
34,5,https://upload.wikimedia.org/wikipedia/commons/1/12/Karain.JPG
34,6,https://images.ntv.com.tr/images/46cb59ac-ed63-47bc-b447-9406edd0415c.jpg?width=880&format=webp
34,7,https://pandaalu.com.tr/uploads/images/haberler/large/1701933178_karain-magarasi---antalya.jpg?1701933178
34,8,https://akdenizmansetcomtr.teimg.com/akdenizmanset-com-tr/uploads/2025/08/karain-2.jpg
34,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTkifWFrKbZQgg_JEuxumezQsBo0hSVTwPjdQ&s
34,10,https://www.kayaviptransfer.com/files/IMG-3451-1590943136.jpg
35,1,https://turkiyeturizmansiklopedisi.com/uploads/img/2025/04/15/ac28f3afb164dc0e37c94e779cc89a4875c183aa_th.jpg
35,2,https://kaleicioldtown.com/Uploads/d9d541fd6449429ba9120b3996516c3b.jpg
35,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/16/ac/94/61/old-marina.jpg?w=900&h=-1&s=1
35,4,https://kaleicioldtown.com/Uploads/d8c3616fcaa84b5fb41a53ae20826c99.jpg
35,5,https://storage.googleapis.com/yatsana/kaleici.webp
35,6,https://media-cdn.tripadvisor.com/media/photo-s/0b/5d/b5/95/yat-limani-karsi-falezlerden.jpg
35,7,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Yat_Liman%C4%B1%2C_Kalei%C3%A7i.jpg/1280px-Yat_Liman%C4%B1%2C_Kalei%C3%A7i.jpg
35,8,https://gezicini.com/wp-content/uploads/2019/03/Antalya-Kalei%C3%A7i-Liman.jpg
35,9,https://www.kulturportali.gov.tr/repoKulturPortali/Dokumanlar/009AntalyaYatLiman2011UmutZDEMR_20160105112025396.JPG?format=jpg&quality=50
35,10,https://kanalvcomtr.teimg.com/crop/1280x720/kanalv-com-tr/uploads/2025/01/4347-01.jpg
36,1,https://gezicini.com/wp-content/uploads/2021/12/elmali-1024x576.jpg
36,2,https://morvaliz.com/wp-content/uploads/2019/02/elmali-carsi-4.jpg
36,3,https://hadiistanbullu.com/wp-content/uploads/2015/12/1517429_741708405897363_7571273758175581275_n.jpg
36,4,https://image.hurimg.com/i/hurriyet/90/770x0/5e8ed14d2269a219e03c83f6.jpg
36,5,https://imgscdn.stargazete.com/imgsdisk//2018/12/16/161220181229102361710_2.jpg
36,6,https://image.hurimg.com/i/hurriyet/90/1110x740/5e8ed1982269a219e03c83fd.jpg
36,7,https://cdn.villacim.com.tr/uploads/3840/571_elmaligezilecekyerler.png
36,8,https://galeri.netfotograf.com/images/medium/CF17BEE2CEF445DB.JPG
36,9,https://akilfikir.net/wp-content/uploads/2018/09/beypazar%C4%B1.jpg
36,10,"https://www.turkiyeturizm.com/d/other/elmali,.jpg"
37,1,https://visitbelek.com/images/hotels-resorts/gloria-sports-arena-01.jpg
37,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTnjjDj_6vc2WyvYkvES0JRWU27tJ0yeowGJw&s
37,3,https://www.hotels-antalya.net/data/Pics/OriginalPhoto/6992/699243/699243558/gloria-sports-arena-belek-pic-36.JPEG
37,4,https://www.gloriasportsarena.com.tr/media/1170/swimming-galeri-list-byk-2.jpg
37,5,https://madsports.com.tr/uploads/facility/1200px/gloria-sports-arena-2.jpg
37,6,https://madsports.com.tr/uploads/facility/1200px/gloria-sports-arena-7.jpg
37,7,https://www.hotels-antalya.net/data/Pics/OriginalPhoto/1324/132477/132477609/gloria-sports-arena-belek-pic-2.JPEG
37,8,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/11/8a/70/34/general-view.jpg?w=900&h=500&s=1
37,9,https://www.gloriasportsarena.com.tr/media/2369/730x1000-1-min.jpg
37,10,https://www.gloriasportsarena.com.tr/media/1036/basketball-list-image.jpg
38,1,https://gezipgordum.com/wp-content/uploads/2022/01/Kasta-nerede-kalinir.jpg
38,2,https://kekovatekneturu.com/wp-content/uploads/Kas-Harbour.jpg
38,3,https://www.kasgezirehberi.com/content/images/neredeyuzulur/limanagzi/01.jpg
38,4,https://www.bizevdeyokuz.com/wp-content/uploads/limanagzi-koyu-kas.jpg
38,5,https://www.bizevdeyokuz.com/wp-content/uploads/akcagerme-plaji-kas-1.jpg
38,6,https://cdn.sanity.io/images/hol705hz/production/1f7df055cf781c386d0162fb8ad5375b5093911c-1366x854.jpg
38,7,https://cdnuploads.aa.com.tr/uploads/PhotoGallery/2014/07/26/thumbs_b2_b4b525eaa0d7f8c9e31eee362b5f2ee7.jpg
38,8,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/25/73/02/97/caption.jpg?w=900&h=500&s=1
38,9,https://i1.wp.com/blog.obilet.com/wp-content/uploads/2020/08/Kaputa%C5%9F-scaled.jpg?ssl=1&w=11136
38,10,https://hersanctuaryblog.wordpress.com/wp-content/uploads/2016/09/kac59f-gece.jpg
39,1,https://tripventura.com/cdn/shop/articles/bu-hayatta-yayla-havasi-diye-bir-sey-var-karadeniz-yaylalari-sizi-kendinize-getirecek_1_beca577c-2e3c-4b1f-8aca-207d63fb3197.jpg?v=1762246041
39,2,https://visitkemer.net/_fm/131-201606281124571.jpg
39,3,https://www.visitkemer.net/_fm/131-201608131410063.jpg
39,4,https://visitkemer.net/_fm/131-201608081418074.jpg
39,5,https://antalyaeksprescomtr.teimg.com/antalyaekspres-com-tr/uploads/2024/04/gedelma-kalesiewre.jpg
39,6,https://www.etstur.com/letsgo/wp-content/uploads/2025/07/beydaglari-milli-parki-kemer-gezilecek-yerler.png
39,7,https://cdn.shopify.com/s/files/1/0847/5679/1592/files/131-201608131412191_600x600.jpg?v=1709420116
39,8,https://antalyaeksprescomtr.teimg.com/crop/1280x720/antalyaekspres-com-tr/uploads/2024/04/antalya-1-825x600das.jpg
39,9,https://biracayipgezi.com/wp-content/uploads/2020/07/kemer-gezilecek-yerler-ucoluk-yaylasi.jpg
39,10,https://antalyaeksprescomtr.teimg.com/crop/1280x720/antalyaekspres-com-tr/uploads/2024/04/gedelmaytrew.jpg
40,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4tIjelW64vkoOQhCpGYrncBrgiAUoAfQ4zg&s
40,2,https://lh7-rt.googleusercontent.com/docsz/AD_4nXdWBipETV5jn-UQMBU-qbCa-c5_MWwR7XYIuaqpPjhWjFuztrk0dfLtubsjWflmSLgSq8RyhFkvCeTSvEZbcvJbKSveYJokLNd3vTh5Hr7SPelrzDS-Sf1Vk3ZR_Ndy9IaagUKCug?key=4IP9wr6YqFICWJlJfM7_QQ
40,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS7AoWULh_qeVpBXD3OLyzo2vHWU8vyTxQPqg&s
40,4,https://image.hurimg.com/i/hurriyet/90/770x0/5a93f29c2269a22d487e3303.jpg
40,5,https://www.goldwaytravel.com/images/photos/antalya-koprulu-kanyon-rafting-turu_81028708798037723738.JPG
40,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRg5b3GvV0EDfoELssVi8K1EE7J9U6gjc2eoQ&s
40,7,https://antalyaeksprescomtr.teimg.com/crop/1280x720/antalyaekspres-com-tr/uploads/2023/07/kapak-foto-23.jpg
40,8,https://www.kulturportali.gov.tr/contents/images/Antalya_K%C3%B6pr%C3%BCl%C3%BC_Canyon_Rafting_5464x3640px__300%20dpi%20(2)%20kopya(1).jpg
40,9,https://www.campingantalya.com/images/hizmetler/nehir_keyfi1.jpg
40,10,https://rehbername.com/UserFiles/Image/images/ocak%202021/K%C3%B6pr%C3%BCl%C3%BC%20Kanyon%20Milli%20Park%C4%B1/K%C3%B6pr%C3%BCl%C3%BC%20Kanyon%20K%C3%B6pr%C3%BC%C3%A7ay%20Nehri%20Oluk%20K%C3%B6pr%C3%BC.jpg
41,1,https://www.kemer.bel.tr/Upload/File/2020/10/22/1353.jpg
41,2,https://antalyaeksprescomtr.teimg.com/antalyaekspres-com-tr/uploads/2024/08/tahatli.gif
41,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/07/a8/5c/6b/tahtali-mountains.jpg?w=1200&h=-1&s=1
41,4,https://www.kemer.bel.tr/Upload/File/2020/10/22/3201.jpg
41,5,https://cdn.getyourguide.com/img/tour/62c286323c623.jpeg/145.jpg
41,6,https://upload.wikimedia.org/wikipedia/commons/f/f3/Olympos_beach.jpg
41,7,https://cdnuploads.aa.com.tr/uploads/Contents/2025/08/22/thumbs_b_c_e0d5354895de44d7d2de379131f9b4ec.jpg?v=130550
41,8,https://media.istockphoto.com/id/1316442915/tr/foto%C4%9Fraf/g%C3%BCne%C5%9Fli-bir-yaz-g%C3%BCn%C3%BCnde-t%C3%BCrkiyede-tahtal%C4%B1-da%C4%9F%C4%B1-ve-antik-su-kemeri-ile-manzara.jpg?s=612x612&w=0&k=20&c=WHz-bHpxwvIYeMjZYw5mQcRhPpEsvQeGym8JaIpXUHo=
41,9,https://avatars.mds.yandex.net/get-altay/10829645/2a0000018a1d75035cb13df3c5bf0776bebf/L_height
41,10,https://rehbername.com/UserFiles/Image/images/ocak%202021/Tahtal%C4%B1%20Teleferik/Tahtal%C4%B1%20Zirve.jpg
42,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSLFWmfbqQPPyvxIql_AKixhZAOr9_7C-HoXA&s
42,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQWb7IoUWhtnO5gOszi9n6siJtFIOnxtwK67w&s
42,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTpmUZMOnFY3XRXQb0wZ94-SGqlBj85-kjCBQ&s
42,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQJJZE3i2JhsEu3PDgquPXWQZ_DvXYpVgqYNw&s
42,5,https://lh5.googleusercontent.com/p/AF1QipMg8C6CTR1FrRDTwiEhBfGtBT60cVdaNKkkL7Cj=s550
42,6,https://www.kampyerleri.org/wp-content/uploads/2021/10/kiyicik-plaji.jpg
42,7,https://gezimanya.com/sites/default/files/styles/700x350/public/location/11159.jpg
42,8,https://beachsearcher.com.tr/images/beaches/268201002/GE201002_fit_550_300.jpg
42,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbejFNVWfqjzhNUm8l5dgMbwrpzKGIM3K0Lw&s
42,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRuqQ5lHNrTASLIFZeMDiR6oDLvwxyVRVz8lw&s
43,1,https://www.azgezmis.com/uploads/macahel-artvin-azgezmis-1.jpg
43,2,https://www.mondotouristic.com/source/Turlar/yurtici-turlar/yaylalar%20turu/artvin-kapak_1280.jpg
43,3,https://www.tamzaratur.com/uploads/tur/large/macahel_yayla_6.jpg
43,4,https://www.msytour.com/source/ANKARA%20%C3%87IKI%C5%9ELI%20U%C3%87AKLI%20%C5%9EAV%C5%9EAT%20MACAHEL%20ARTV%C4%B0N%20YAYLALARI%20TURU/%C5%9EAV%C5%9EAT%20-%20202222024.jpg
43,5,https://www.azgezmis.com/uploads/macahel-artvin-azgezmis-4.jpg
43,6,https://www.istanbuldoga.net/etkinlik/image/karadeniz/1b_320x220.jpg
43,7,https://www.deepnature.com/blog/wp-content/uploads/2017/01/deepnature-161-1462893609.jpeg
43,8,https://www.tamzaratur.com/uploads/tur/large/macahel_yayla-9.jpg
43,9,https://duspatikasi.com/uploads/tur/webp/Macahel_YaylalarY_Trekking_Turu.webp
43,10,https://www.tamzaratur.com/uploads/tur/large/macahel_yayla_8.jpg
44,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/18/16/f8/1b/img-20190627-wa0033-largejpg.jpg?w=900&h=500&s=1
44,2,https://upload.wikimedia.org/wikipedia/commons/c/cb/Karagol_in_Borcka.jpg
44,3,https://www.kulturportali.gov.tr/repoKulturPortali/large/25022013/e4c83bee-5eb6-4598-92e1-f128d3ffae5e.jpg?format=jpg&quality=50
44,4,https://i.nefisyemektarifleri.com/2023/04/27/borcka-karagolde-ne-yenir-en-iyi-7-restoran.jpg
44,5,https://www.borcka.bel.tr/wp-content/uploads/2019/11/borcka-karagol.jpg
44,6,https://karadenizbalayioteli.com/wp-content/uploads/2024/01/joramoonborcka.webp
44,7,https://karadenizgazete.com.tr/Uploads/news/2222025163138656spor-manset.jpg
44,8,https://karadeniz.gov.tr///d_galeri/784x523/BORCKA-KARAGOL-TABIAT-PARKI-50.JPG
44,9,https://karadeniz.gov.tr///d_galeri/784x523/BORCKA-KARAGOL-TABIAT-PARKI-30.JPG
44,10,https://cdnuploads.aa.com.tr/uploads/Contents/2021/10/18/thumbs_b_c_697cef7ce9ce7e875677afab7011da57.jpg
45,1,https://lh4.googleusercontent.com/proxy/CprUhKfGLW9JkQTgfIUKh3xcThqrS51MVi0c7g5KrBbYq-X7k3Pr-35LEpEL8vxlp0XDrnLW0fWvc7y4pzFYJQiGxIuYefCAa1D01L2l1Q
45,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSw7WojwUvfaVn7J6YFQWGYDxQF9ucrKOk3Gg&sp
45,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcROTHA05ewmyccgpP9rB4yQUUrGnQZp2lfW7A&s
45,4,https://www.indyturk.com/sites/default/files/styles/1368x911/public/article/main_image/2021/05/18/665356-1277751943.jpg?itok=C0507BLR
45,5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0b/0e/df/21/artvin.jpg?w=1400&h=1400&s=1
45,6,https://static.bianet.org/system/uploads/1/articles/spot_image/000/244/364/original/30433417.jpg
45,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRY6pcjq3WVhlY0RWw_qG54sDFSfN5T-0euiQ&s
45,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQuIyD2Dg_sMINm4R4eaYwn79a45uSnsNgMEA&s
45,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQit9d-3-GXiLfvCh991Kig3zPmelxXhZWj4A&s
45,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR5LHzEA-RPh7lVSgydwOsnMO9DXrcQJUI7BQ&s
46,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRrJQcFQZQW9R8eoFn0OBlPyJPO_KbPe3JYw&s
46,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTtlRL7v-wR26OC6TvzcSXsl2vOe2M_0EGY_g&s
46,3,https://anadolugezgini.wordpress.com/wp-content/uploads/2019/09/img_1561.jpg?w=595&h=446
46,4,https://media-cdn.tripadvisor.com/media/photo-s/09/23/ee/29/doganbey.jpg
46,5,https://www.kulturportali.gov.tr/contents/images/AYDIN-DO%C4%9EANBEY%20K%C3%96Y%C3%9C-G%C3%9CLCANACAR%20(29)%20kopya.jpg
46,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRJFeVA1ksJt3OwbKNHU_H_PMYsy_bY2PxVdA&s
46,7,https://i0.wp.com/gezginimgezgin.com/wp-content/uploads/2024/11/Doganbeykoyu-gezi-rehberi-7.jpg?fit=819%2C614&ssl=1
46,8,https://turkiyeturizmansiklopedisi.com/uploads/img/2025/02/26/3160376bfe6d7e4cbf2a9e9205471ef061ee1439.jpg
46,9,https://galeri.netfotograf.com/images/medium/A993C78DA6F3E8E6.jpg
46,10,https://www.kulturportali.gov.tr/contents/images/AYDIN-DO%C4%9EANBEY%20K%C3%96Y%C3%9C-G%C3%9CLCANACAR%20(39)%20kopya.jpg
47,1,https://yedikita.com.tr/wp-content/uploads/2017/03/dogubeyazit-ishak-pasa-sarayi.jpg
47,2,https://aa.com.tr/uploads/TempUserFiles/haber%2F2017%2F06%2Firem_1.jpg
47,3,https://www.kesinkarar.com/olds/kesinkarar-com/wp/uploads/2024/01/kis-ayi-olmasina-karsin-agri-dagi-eteklerine-kar-yagmadi-0-E7akmFDb.jpg
47,4,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20250530141018263_Agri_Ahmed%20i_Hani_Kent_Muzesi(23)%20kopya.jpg?format=jpg&quality=50
47,5,https://www.yeniemlak.com/resize/785x450/1/7/6/agri-dogubayazitin-cehresi-modern-kamu-binalariyla-degisiyor-projesi-agri-dogubeyazit-176790-1509718986.jpeg
47,6,https://turkiyedegezilecekyerler.com/asset/uploads/files/agri-dagi.jpg
47,7,https://www.dogubayazit.bel.tr/assets/img/galeri/187x230.jpg
47,8,https://www.kulturportali.gov.tr/repoKulturPortali/large/28022013/7bbf7d50-8030-4384-bebd-60a6f69be894.JPG?format=jpg&quality=50
47,9,https://dogubayazittso.org.tr/wp-content/uploads/2023/10/do2.jpg
47,10,https://www.arpaboyuyol.com/wp-content/uploads/2019/06/buyuk-agri-dagi-ararat.jpg
48,1,https://cokokuyancokgezen.com/wp-content/uploads/2020/09/ishakpasa-sarayi-1_c.jpg
48,2,https://www.kulturportali.gov.tr/contents/images/e286cd82-03ac-41a8-9b4b-0c2db83b1613%20kopya.jpg
48,3,https://upload.wikimedia.org/wikipedia/commons/5/52/ISHAKPASA_SARAYI.jpg
