yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
500,Küçük Besleme,Dizi,Dram,Tunca Yönder (Yönetmen),Tunca Yönder (Yapımcı),1999.0,"Yeni Yapımlar Yönder Ltd, Şti.","Tomris Oğuzalp, Nur Kulakoğlu, Esmeray, Gökhan Eğilmezbaş, Kuzey Vargın",146,Fırtına Deresi ve Taş Köprüler,Rize,Ardeşen,41.192,41.002,"41.192, 41.002",Çok Yüksek,Açık,"Rafting, Kültür Turu",https://gorsel-linki.com/firtina.jpg,Rize Fırtına Deresi ve çevresindeki su mücadelesi sahneleri
500,Küçük Besleme,Dizi,Dram,Tunca Yönder (Yönetmen),Tunca Yönder (Yapımcı),1999.0,"Yeni Yapımlar Yönder Ltd, Şti.","Tomris Oğuzalp, Nur Kulakoğlu, Esmeray, Gökhan Eğilmezbaş, Kuzey Vargın",148,Çamlıhemşin Konakları,Rize,Çamlıhemşin,41.045,41.062,"41.045, 41.062",Çok Yüksek,Açık,Yayla Turizmi,https://gorsel-linki.com/rize-konak.jpg,Karadeniz yayla evleri ve doğal yaşam sahneleri
500,Küçük Besleme,Dizi,Dram,Tunca Yönder (Yönetmen),Tunca Yönder (Yapımcı),1999.0,"Yeni Yapımlar Yönder Ltd, Şti.","Tomris Oğuzalp, Nur Kulakoğlu, Esmeray, Gökhan Eğilmezbaş, Kuzey Vargın",154,Sürmene Köyleri ve Yaylaları,Trabzon,Sürmene,40.91,40.118,"40.910, 40.118",Yüksek,Açık,"Doğa Fotoğrafçılığı, Gastronomi",https://gorsel-linki.com/surmene.jpg,Genel dış mekan ve çevre aktivizmi temalı çekimler
140,Ben Bu Cihana Sığmazam,Dizi,Aksiyon,Onur Tan,Oktay Kaynarca,2022.0,Güzel Adamlar,"Oktay Kaynarca, Ebru Özkan",185,Beyoğlu Arka Sokaklar ve Tarihi Apartmanlar,İstanbul,Beyoğlu,41.033,28.977,"41.033, 28.977",Çok Yüksek,Açık,"Kültür ve Sanat Turu, Gece Hayatı",https://gorsel-linki.com/beyoglu-sokak.jpg,Leman'ın Beyoğlu'ndaki dramatik yaşamı ve mahalle sahneleri
140,Ben Bu Cihana Sığmazam,Dizi,Aksiyon,Onur Tan,Oktay Kaynarca,2022.0,Güzel Adamlar,"Oktay Kaynarca, Ebru Özkan",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul'un tarihi semtlerinde geçen dış çekimler
140,Ben Bu Cihana Sığmazam,Dizi,Aksiyon,Onur Tan,Oktay Kaynarca,2022.0,Güzel Adamlar,"Oktay Kaynarca, Ebru Özkan",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Sahil şeridi ve modern İstanbul silüeti sahneleri
671,Sevda'nın Bahçesi,Dizi,Romantik,Emir Khalilzadeh (Yönetmen),Faruk Turgut (Yapımcı),2017.0,Gold Film,"Sibel Can, Emre Kınay, Begüm Kütük, Mehmet Bozdoğan",196,Eski İstanbul Mahalleleri ve Sokak Kültürü,İstanbul,Fatih,41.018,28.944,"41.018, 28.944",Yüksek,Açık,"Nostalji Gezisi, Sokak Lezzetleri",https://gorsel-linki.com/fatih-mahalle.jpg,Ali Poyrazoğlu ve Oya Başar'ın İstanbul sokaklarındaki müzikal ve dramatik sahneleri
671,Sevda'nın Bahçesi,Dizi,Romantik,Emir Khalilzadeh (Yönetmen),Faruk Turgut (Yapımcı),2017.0,Gold Film,"Sibel Can, Emre Kınay, Begüm Kütük, Mehmet Bozdoğan",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Beyoğlu ve İstiklal Caddesi çevresindeki dış çekimler
671,Sevda'nın Bahçesi,Dizi,Romantik,Emir Khalilzadeh (Yönetmen),Faruk Turgut (Yapımcı),2017.0,Gold Film,"Sibel Can, Emre Kınay, Begüm Kütük, Mehmet Bozdoğan",239,Sirkeci Garı ve Çevresi,İstanbul,Fatih,41.014,28.977,"41.014, 28.977",Çok Yüksek,Açık,"Tarih Gezisi, Fotoğraf",https://gorsel-linki.com/sirkeci.jpg,Sirkeci ve Eminönü hattındaki nostaljik sahneler
551,Meleklerin Aşkı,Dizi,Komedi,Hamdi Alkan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2018.0,Süreç Film,"Oya Başar, Berkay Hardal, Gülper Özdemir, Didem Balçın, Toygan Avanoğlu",301,Halfeti (Eski),Şanlıurfa,Halfeti,37.247,37.868,"37.247, 37.868",Çok Yüksek,Kısmi Açık,Tekne Turu,https://gorsel-linki.com/halfeti.jpg,Güneydoğu Anadolu atmosferini yansıtan dış mekan sahneleri
551,Meleklerin Aşkı,Dizi,Komedi,Hamdi Alkan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2018.0,Süreç Film,"Oya Başar, Berkay Hardal, Gülper Özdemir, Didem Balçın, Toygan Avanoğlu",97,Mardin Eski Şehir,Mardin,Artuklu,37.312,40.735,"37.312, 40.735",Çok Yüksek,Açık,Mimari Fotoğrafçılık,https://gorsel-linki.com/mardin.jpg,Karakterlerin yaşadığı tarihi taş ev ve sokak çekimleri
551,Meleklerin Aşkı,Dizi,Komedi,Hamdi Alkan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2018.0,Süreç Film,"Oya Başar, Berkay Hardal, Gülper Özdemir, Didem Balçın, Toygan Avanoğlu",140,Ürgüp Şehir Merkezi,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Alışveriş, Kültür Turu",https://gorsel-linki.com/urgup.jpg,Genel dış mekan ve kasaba merkezi sahneleri
200,Bu Şehir Arkandan Gelecek,Dizi,Aksiyon,Çağrı Vila Lostuvalı (Yönetmen),Kerem Çatay (Yapımcı),2017.0,Ay Yapım,"Kerem Bürsin, Leyla Lydia Tuğutlu, Gürkan Uygun",116,Muğla Eski Şehir ve Tarihi Evler,Muğla,Menteşe,37.218,28.366,"37.218, 28.366",Çok Yüksek,Açık,"Kültür Gezisi, Fotoğrafçılık",https://gorsel-linki.com/mugla-arasta.jpg,Vardar ailesinin Muğla merkezdeki tarihi konağı ve şehir içi sahneleri
200,Bu Şehir Arkandan Gelecek,Dizi,Aksiyon,Çağrı Vila Lostuvalı (Yönetmen),Kerem Çatay (Yapımcı),2017.0,Ay Yapım,"Kerem Bürsin, Leyla Lydia Tuğutlu, Gürkan Uygun",123,Selimiye ve Bozburun Kıyıları,Muğla,Marmaris,36.708,28.093,"36.708, 28.093",Çok Yüksek,Açık,"Yat Turizmi, Sakinlik",https://gorsel-linki.com/selimiye.jpg,Marmaris ve çevresindeki lüks yaşam ve sahil çekimleri
200,Bu Şehir Arkandan Gelecek,Dizi,Aksiyon,Çağrı Vila Lostuvalı (Yönetmen),Kerem Çatay (Yapımcı),2017.0,Ay Yapım,"Kerem Bürsin, Leyla Lydia Tuğutlu, Gürkan Uygun",126,Yatağan Kırsalı ve Zeytinlikler,Muğla,Yatağan,37.341,28.133,"37.341, 28.133",Orta,Açık,"Doğa Yürüyüşü, Yerel Gözlem",https://gorsel-linki.com/yatagan-kirsal.jpg,Dizinin dramatik yapısını destekleyen Muğla kırsalı ve zeytinlik sahneleri
686,"Siyah Beyaz (film, 2010)",Film,Dram,Ahmet Boyacıoğlu,Ali Akman,2010.0,Akman Film,"Tuncel Kurtiz, Erkan Can, Nejat İşler",126,Yatağan Kırsalı ve Zeytinlikler,Muğla,Yatağan,37.341,28.133,"37.341, 28.133",Orta,Açık,"Doğa Yürüyüşü, Yerel Gözlem",https://gorsel-linki.com/yatagan-kirsal.jpg,Muğla Yatağan/Bozüyük (Güzelköy) çevresinde geçen komik olaylar ve köy meydanı sahneleri
686,"Siyah Beyaz (film, 2010)",Film,Dram,Ahmet Boyacıoğlu,Ali Akman,2010.0,Akman Film,"Tuncel Kurtiz, Erkan Can, Nejat İşler",116,Muğla Eski Şehir ve Tarihi Evler,Muğla,Menteşe,37.218,28.366,"37.218, 28.366",Çok Yüksek,Açık,"Kültür Gezisi, Fotoğrafçılık",https://gorsel-linki.com/mugla-arasta.jpg,Resmi daireler ve kasaba merkezi için kullanılan Muğla sahneleri
686,"Siyah Beyaz (film, 2010)",Film,Dram,Ahmet Boyacıoğlu,Ali Akman,2010.0,Akman Film,"Tuncel Kurtiz, Erkan Can, Nejat İşler",296,Urla Bağ Yolları ve Taş Konaklar,İzmir,Urla,38.324,26.764,"38.324, 26.764",Yüksek,Açık,"Gastronomi, Bağ Gezisi",https://gorsel-linki.com/urla.jpg,Ege'nin doğal dokusunu yansıtan dış mekan çekimleri
127,Bandırma Füze Kulübü (film),Film,Dram,Ömer Faruk Sorak,Mustafa Uslu,2021.0,Dijital Sanatlar,"Alina Boz, Deniz Can Aktaş, Erkan Kolçak Köstendil",51,Bandırma Sahil ve Eski Tren Garı Çevresi,Balıkesir,Bandırma,40.352,27.971,"40.352, 27.971",Yüksek,Açık,"Nostalji Turu, Fotoğraf",https://gorsel-linki.com/bandirma-sahil.jpg,Umut ve arkadaşlarının füze denemeleri yaptığı Bandırma sahili ve okul çevresi
127,Bandırma Füze Kulübü (film),Film,Dram,Ömer Faruk Sorak,Mustafa Uslu,2021.0,Dijital Sanatlar,"Alina Boz, Deniz Can Aktaş, Erkan Kolçak Köstendil",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul bağlantılı resmi kurum ve mühendislik sahneleri
127,Bandırma Füze Kulübü (film),Film,Dram,Ömer Faruk Sorak,Mustafa Uslu,2021.0,Dijital Sanatlar,"Alina Boz, Deniz Can Aktaş, Erkan Kolçak Köstendil",140,Ürgüp Şehir Merkezi,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Alışveriş, Kültür Turu",https://gorsel-linki.com/urgup.jpg,Genel dış çekimler ve dönem atmosferini yansıtan kasaba sahneleri
198,Bornova Bornova,Film,Dram,İnan Temelkuran,İnan Temelkuran,2009.0,Temelkuran Film,"Öner Erkan, Kadir Çermik, Damla Sönmez",58,Mudanya Eski Evleri ve Mütareke Meydanı,Bursa,Mudanya,40.375,28.883,"40.375, 28.883",Çok Yüksek,Açık,"Tarih Gezisi, Gastronomi",https://gorsel-linki.com/mudanya-mutareke.jpg,Cengiz Sezen'in 80'li yıllardaki Bursa/Mudanya sahneleri ve sahil çekimleri
198,Bornova Bornova,Film,Dram,İnan Temelkuran,İnan Temelkuran,2009.0,Temelkuran Film,"Öner Erkan, Kadir Çermik, Damla Sönmez",61,Tophane Yamaçları ve Tarihi Konaklar,Bursa,Osmangazi,40.188,29.061,"40.188, 29.061",Çok Yüksek,Açık,"Şehir Manzarası, Nostalji",https://gorsel-linki.com/tophane.jpg,Bursa şehir merkezindeki tarihi çay bahçesi ve kasetçi sahneleri
198,Bornova Bornova,Film,Dram,İnan Temelkuran,İnan Temelkuran,2009.0,Temelkuran Film,"Öner Erkan, Kadir Çermik, Damla Sönmez",60,Tarihi Cumalıkızık Köyü ve Taş Yollar,Bursa,Cumalıkızık,40.175,29.172,"40.175, 29.172",Çok Yüksek,Açık,"Köy Kahvaltısı, Dizi Turu",https://gorsel-linki.com/cumalikizik.jpg,Dönem atmosferini yansıtan tarihi sokak çekimleri
611,Perihan Abla,Dizi,Komedi,Yalçın Yelence (Yönetmen),Umur BugayGüner Namlı (Yapımcı),1986.0,İstanbul TVBugay Film,Perran Kutman Şevket Altuğ Tuluğ Çizgen Ercan Yazgan Cihat Tamer,31,Alanya Çiçek Bahçeleri ve Kalesi,Antalya,Alanya,36.544,31.991,"36.544, 31.991",Çok Yüksek,Açık,"Manzara İzleme, Tarih Turu",https://gorsel-linki.com/alanya.jpg,Karacaören Köyü (Bursa/Karacabey) çevresinde kurulan Kenya platosu sahneleri
611,Perihan Abla,Dizi,Komedi,Yalçın Yelence (Yönetmen),Umur BugayGüner Namlı (Yapımcı),1986.0,İstanbul TVBugay Film,Perran Kutman Şevket Altuğ Tuluğ Çizgen Ercan Yazgan Cihat Tamer,170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Filmin başlangıcındaki İstanbul şehir hayatı ve havalimanı sahneleri
611,Perihan Abla,Dizi,Komedi,Yalçın Yelence (Yönetmen),Umur BugayGüner Namlı (Yapımcı),1986.0,İstanbul TVBugay Film,Perran Kutman Şevket Altuğ Tuluğ Çizgen Ercan Yazgan Cihat Tamer,32,Antalya EXPO Alanı ve Stüdyolar,Antalya,Aksu,36.936,30.893,"36.936, 30.893",Yüksek,Ziyarete Açık,"Etkinlik, Fotoğrafçılık",https://gorsel-linki.com/expo-antalya.jpg,Bazı dış mekan sahil çekimleri için kullanılan bölgeler
748,Türk Malı,Dizi,Komedi,Tayfun Güneyer (Yönetmen),Ali Gündoğdu Mehmet Yiğit Alp (Yapımcı),2010.0,Kuzey Production,"Şafak Sezer, Binnur Kaya, Hazal Şenel, Barış Çelikkol, Özkan Uğur, Melek Baykal, Bekir Aksoy, Devin Özgür Çınar, Sinan Çalışkanoğlu",76,Tarihi Safranbolu Evleri ve Çarşısı,Karabük,Safranbolu,41.245,32.691,"41.245, 32.691",Çok Yüksek,Açık,"Kültür Turu, Tarihi Doku",https://gorsel-linki.com/safranbolu.jpg,Bulgar Ali ve ailesinin yerleştiği tarihi kasaba ve istasyon sahneleri
748,Türk Malı,Dizi,Komedi,Tayfun Güneyer (Yönetmen),Ali Gündoğdu Mehmet Yiğit Alp (Yapımcı),2010.0,Kuzey Production,"Şafak Sezer, Binnur Kaya, Hazal Şenel, Barış Çelikkol, Özkan Uğur, Melek Baykal, Bekir Aksoy, Devin Özgür Çınar, Sinan Çalışkanoğlu",73,Barla Dağları (Karabel Mevkii),Isparta,Eğirdir,38.012,30.725,"38.012, 30.725",Düşük,Kısıtlı (Zorlu Arazi),Doğa Yürüyüşü,https://gorsel-linki.com/barla.jpg,Kütahya ve çevresindeki demiryolu hattı ve doğa çekimleri
748,Türk Malı,Dizi,Komedi,Tayfun Güneyer (Yönetmen),Ali Gündoğdu Mehmet Yiğit Alp (Yapımcı),2010.0,Kuzey Production,"Şafak Sezer, Binnur Kaya, Hazal Şenel, Barış Çelikkol, Özkan Uğur, Melek Baykal, Bekir Aksoy, Devin Özgür Çınar, Sinan Çalışkanoğlu",140,Ürgüp Şehir Merkezi,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Alışveriş, Kültür Turu",https://gorsel-linki.com/urgup.jpg,Genel dış mekan ve 1950'li yılların atmosfer çekimleri
622,Racon: Ailem İçin,Dizi,Aksiyon,Mehmet Ada Öztekin (Yönetmen),Erol Avcı (Yapımcı),2015.0,TMC,"Mehmet Aslantuğ, Hande Doğandemir, Seçkin Özdemir, Barış Arduç, Ekin Türkmen, Sarp Akkaya, Sezin Akbaşoğulları, Emir Benderlioğlu, Çağkan Çulha",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Cüneyt Arkın ve Emel Sayın'ın İstanbul sahneleri ve villa çekimleri
622,Racon: Ailem İçin,Dizi,Aksiyon,Mehmet Ada Öztekin (Yönetmen),Erol Avcı (Yapımcı),2015.0,TMC,"Mehmet Aslantuğ, Hande Doğandemir, Seçkin Özdemir, Barış Arduç, Ekin Türkmen, Sarp Akkaya, Sezin Akbaşoğulları, Emir Benderlioğlu, Çağkan Çulha",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Sahil şeridi ve romantik/macera dolu dış mekan sahneleri
622,Racon: Ailem İçin,Dizi,Aksiyon,Mehmet Ada Öztekin (Yönetmen),Erol Avcı (Yapımcı),2015.0,TMC,"Mehmet Aslantuğ, Hande Doğandemir, Seçkin Özdemir, Barış Arduç, Ekin Türkmen, Sarp Akkaya, Sezin Akbaşoğulları, Emir Benderlioğlu, Çağkan Çulha",264,Üsküdar İskelesi ve Çevresi,İstanbul,Üsküdar,41.027,29.015,"41.027, 29.015",Çok Yüksek,Açık,"Vapur Gezisi, Manzara",https://gorsel-linki.com/uskudar.jpg,Karakterlerin kaçış ve aksiyon dolu takip sahneleri
562,Moskova'nın Şifresi: Temel,Film,Macera,Adem Kılıç,Adem Kılıç,2012.0,Pinema,"Alper Kul, Aslıhan Güner",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Şener Şen ve Levent Kırca'nın İstanbul mahalle ve iş hayatı sahneleri
562,Moskova'nın Şifresi: Temel,Film,Macera,Adem Kılıç,Adem Kılıç,2012.0,Pinema,"Alper Kul, Aslıhan Güner",219,Kuzguncuk Evleri,İstanbul,Üsküdar,41.037,29.03,"41.037, 29.030",Yüksek,Açık,"Fotoğrafçılık, Nostalji Gezisi",https://gorsel-linki.com/kuzguncuk.jpg,Samimi mahalle kültürü ve dönemin sosyal yaşamını yansıtan çekimler
562,Moskova'nın Şifresi: Temel,Film,Macera,Adem Kılıç,Adem Kılıç,2012.0,Pinema,"Alper Kul, Aslıhan Güner",239,Sirkeci Garı ve Çevresi,İstanbul,Fatih,41.014,28.977,"41.014, 28.977",Çok Yüksek,Açık,"Tarih Gezisi, Fotoğraf",https://gorsel-linki.com/sirkeci.jpg,Sirkeci ve Eminönü hattındaki seyahat ve ayrılık sahneleri
336,Gülizar (dizi),Dizi,Dram,Çağan Irmak,Onur Güvenatam,2018.0,O3 Medya,"Farah Zeynep Abdullah, Berk Cankat",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Karakterlerin yaşadığı Kanlıca/Beykoz hattındaki lüks ev sahneleri
336,Gülizar (dizi),Dizi,Dram,Çağan Irmak,Onur Güvenatam,2018.0,O3 Medya,"Farah Zeynep Abdullah, Berk Cankat",222,Levent ve Maslak İş Merkezleri,İstanbul,Beşiktaş,41.077,29.012,"41.077, 29.012",Orta,Açık,Şehir Gezisi,https://gorsel-linki.com/levent.jpg,Sayer Koleji ve çevresindeki modern okul sahneleri
336,Gülizar (dizi),Dizi,Dram,Çağan Irmak,Onur Güvenatam,2018.0,O3 Medya,"Farah Zeynep Abdullah, Berk Cankat",216,Kireçburnu Sahili ve Parkı,İstanbul,Sarıyer,41.141,29.052,"41.141, 29.052",Çok Yüksek,Açık,"Çay İçme, Dizi Anması",https://gorsel-linki.com/kirecburnu.jpg,Karakterlerin sahil şeridi ve dış mekan sosyal yaşam çekimleri
313,G.O.R.A.,Film,Bilim Kurgu,Ömer Faruk Sorak,Necati Akpınar,2004.0,BKM,"Cem Yılmaz, Rasim Öztekin",61,Tophane Yamaçları ve Tarihi Konaklar,Bursa,Osmangazi,40.188,29.061,"40.188, 29.061",Çok Yüksek,Açık,"Şehir Manzarası, Nostalji",https://gorsel-linki.com/tophane.jpg,"Dizinin meşhur Bursa sokakları, mahalleleri ve iç mekan çekimleri"
313,G.O.R.A.,Film,Bilim Kurgu,Ömer Faruk Sorak,Necati Akpınar,2004.0,BKM,"Cem Yılmaz, Rasim Öztekin",58,Mudanya Eski Evleri ve Mütareke Meydanı,Bursa,Mudanya,40.375,28.883,"40.375, 28.883",Çok Yüksek,Açık,"Tarih Gezisi, Gastronomi",https://gorsel-linki.com/mudanya-mutareke.jpg,Mudanya çevresindeki dramatik olay sahneleri
313,G.O.R.A.,Film,Bilim Kurgu,Ömer Faruk Sorak,Necati Akpınar,2004.0,BKM,"Cem Yılmaz, Rasim Öztekin",60,Tarihi Cumalıkızık Köyü ve Taş Yollar,Bursa,Cumalıkızık,40.175,29.172,"40.175, 29.172",Çok Yüksek,Açık,"Köy Kahvaltısı, Dizi Turu",https://gorsel-linki.com/cumalikizik.jpg,Bursa genelindeki farklı mahalle ve park sahneleri
535,Mahpus (film),Film,Dram,Nejat Saydam,Murat Köseoğlu,1973.0,Acar Film,"Türkân Şoray, Hakan Balamir",248,Tuzla Marina ve Sahil Şeridi,İstanbul,Tuzla,40.816,29.303,"40.816, 29.303",Yüksek,Açık,"Yürüyüş, Gençlik Aktivite",https://gorsel-linki.com/tuzla-sahil.jpg,Yaman ve Selim Serez ailesinin Tuzla'daki lüks site ve sahil sahneleri
535,Mahpus (film),Film,Dram,Nejat Saydam,Murat Köseoğlu,1973.0,Acar Film,"Türkân Şoray, Hakan Balamir",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Boğaz hattındaki sosyal etkinlik ve üniversite sahneleri
535,Mahpus (film),Film,Dram,Nejat Saydam,Murat Köseoğlu,1973.0,Acar Film,"Türkân Şoray, Hakan Balamir",222,Levent ve Maslak İş Merkezleri,İstanbul,Beşiktaş,41.077,29.012,"41.077, 29.012",Orta,Açık,Şehir Gezisi,https://gorsel-linki.com/levent.jpg,İş dünyası ve modern İstanbul silüeti çekimleri
37,Al Yazmalım,Dizi,Romantik,Ali Bilgin,Kerem Çatay,2011.0,Ay Yapım,"Seçkin Özdemir, Özge Özpirinçci, Barış Falay",227,Paşabahçe ve Eski Cam Fabrikası Çevresi,İstanbul,Beykoz,41.118,29.091,"41.118, 29.091",Çok Yüksek,Açık/Özel,"Dizi Seti Gezisi, Nostalji",https://gorsel-linki.com/pasabahce.jpg,Asiye ve İlyas'ın İstanbul Beykoz/Paşabahçe çevresindeki motor sahneleri
37,Al Yazmalım,Dizi,Romantik,Ali Bilgin,Kerem Çatay,2011.0,Ay Yapım,"Seçkin Özdemir, Özge Özpirinçci, Barış Falay",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Eski cam fabrikası platosu ve mahalle atmosferi sahneleri
37,Al Yazmalım,Dizi,Romantik,Ali Bilgin,Kerem Çatay,2011.0,Ay Yapım,"Seçkin Özdemir, Özge Özpirinçci, Barış Falay",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Boğaz kıyısındaki duygusal ve romantik dış çekimler
177,Bir Tutam Baharat,Film,Dram,Tassos Boulmetis,"Harry Antonopoulos, Lily Papadopoulos, Abdullah Oğuz",2003.0,"stüdyo = Village Roadshow Productions, Smallridge, ANS Productions, MC² Productions","Georges Corraface, Ieroklis Michaelidis, Renia Louizidou, Başak Köklükaya, Tamer Karadağlı",61,Tophane Yamaçları ve Tarihi Konaklar,Bursa,Osmangazi,40.188,29.061,"40.188, 29.061",Çok Yüksek,Açık,"Şehir Manzarası, Nostalji",https://gorsel-linki.com/tophane.jpg,Karakterlerin Bursa Tophane çevresindeki dramatik aile sahneleri
177,Bir Tutam Baharat,Film,Dram,Tassos Boulmetis,"Harry Antonopoulos, Lily Papadopoulos, Abdullah Oğuz",2003.0,"stüdyo = Village Roadshow Productions, Smallridge, ANS Productions, MC² Productions","Georges Corraface, Ieroklis Michaelidis, Renia Louizidou, Başak Köklükaya, Tamer Karadağlı",60,Tarihi Cumalıkızık Köyü ve Taş Yollar,Bursa,Cumalıkızık,40.175,29.172,"40.175, 29.172",Çok Yüksek,Açık,"Köy Kahvaltısı, Dizi Turu",https://gorsel-linki.com/cumalikizik.jpg,Geleneksel yaşamı yansıtan tarihi köy ve konak çekimleri
177,Bir Tutam Baharat,Film,Dram,Tassos Boulmetis,"Harry Antonopoulos, Lily Papadopoulos, Abdullah Oğuz",2003.0,"stüdyo = Village Roadshow Productions, Smallridge, ANS Productions, MC² Productions","Georges Corraface, Ieroklis Michaelidis, Renia Louizidou, Başak Köklükaya, Tamer Karadağlı",286,Konak Meydanı,İzmir,Konak,38.418,27.128,"38.418, 27.128",Yüksek,Açık,Tarihi Gezi,https://gorsel-linki.com/konak.jpg,Dizinin İzmir bağlantılı bazı dış çekimleri
65,Arka Sokaklar (dizi),Dizi,Gerilim/Suç,Orhan Oğuz,Türker İnanoğlu,2006.0,Erler Film,"Zafer Ergin, Şevket Çoruh, Özgür Ozan",249,Vatan Caddesi ve Emniyet Müdürlüğü Çevresi,İstanbul,Fatih,41.025,28.941,"41.025, 28.941",Düşük,Açık,"Resmi İşlemler, Şehir Akışı",https://gorsel-linki.com/emniyet-vatan.jpg,Rıza Baba ve ekibinin Vatan Caddesi Emniyet binası sahneleri
65,Arka Sokaklar (dizi),Dizi,Gerilim/Suç,Orhan Oğuz,Türker İnanoğlu,2006.0,Erler Film,"Zafer Ergin, Şevket Çoruh, Özgür Ozan",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,"İstanbul'un hemen her semtinde (Balat, Beyoğlu) geçen suç mahalleri"
65,Arka Sokaklar (dizi),Dizi,Gerilim/Suç,Orhan Oğuz,Türker İnanoğlu,2006.0,Erler Film,"Zafer Ergin, Şevket Çoruh, Özgür Ozan",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Sahil şeridindeki devriye ve kovalamaca sahneleri
881,Öğretmen (film),Film,Komedi,Kartal Tibet,Memduh Ün,1988.0,Uğur Film,"Kemal Sunal, Selma Sonat, Kartal Tibet, Renan Fosforoğlu, İhsan Yüce, Reha Yurdakul, Ekrem Dümer, Kudret Karadağ, Ferdi Akarnur, Selahattin Fırat",61,Tophane Yamaçları ve Tarihi Konaklar,Bursa,Osmangazi,40.188,29.061,"40.188, 29.061",Çok Yüksek,Açık,"Şehir Manzarası, Nostalji",https://gorsel-linki.com/tophane.jpg,Boran ailesinin Bursa'daki meşhur konağı ve bahçe sahneleri
881,Öğretmen (film),Film,Komedi,Kartal Tibet,Memduh Ün,1988.0,Uğur Film,"Kemal Sunal, Selma Sonat, Kartal Tibet, Renan Fosforoğlu, İhsan Yüce, Reha Yurdakul, Ekrem Dümer, Kudret Karadağ, Ferdi Akarnur, Selahattin Fırat",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Süreyya'nın İstanbul'daki eski hayatı ve Nişantaşı sahneleri
